idx,dataset_name,source_id,offset,label,logits,end_offset,audio_recording_id,link,site_id,site_name
508094,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,0,Grey Range Thick-billed Grasswren Call,-0.21909201,5,3372829,https://www.ecosounds.org/listen/3372829/?end=5,5104,Kl9
508094,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,0,Grey Range Thick-billed Grasswren Seep,-2.16737,5,3372829,https://www.ecosounds.org/listen/3372829/?end=5,5104,Kl9
508094,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,0,Grey Range Thick-billed Grasswren Song,-0.9672044,5,3372829,https://www.ecosounds.org/listen/3372829/?end=5,5104,Kl9
508095,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,5,Grey Range Thick-billed Grasswren Call,-0.19462417,10,3372829,https://www.ecosounds.org/listen/3372829/?start=5&end=10,5104,Kl9
508095,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,5,Grey Range Thick-billed Grasswren Seep,-2.2768788,10,3372829,https://www.ecosounds.org/listen/3372829/?start=5&end=10,5104,Kl9
508095,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,5,Grey Range Thick-billed Grasswren Song,-0.92409736,10,3372829,https://www.ecosounds.org/listen/3372829/?start=5&end=10,5104,Kl9
508096,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,10,Grey Range Thick-billed Grasswren Call,-0.22236332,15,3372829,https://www.ecosounds.org/listen/3372829/?start=10&end=15,5104,Kl9
508096,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,10,Grey Range Thick-billed Grasswren Seep,-2.2449617,15,3372829,https://www.ecosounds.org/listen/3372829/?start=10&end=15,5104,Kl9
508096,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,10,Grey Range Thick-billed Grasswren Song,-0.9102841,15,3372829,https://www.ecosounds.org/listen/3372829/?start=10&end=15,5104,Kl9
508097,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,15,Grey Range Thick-billed Grasswren Call,-0.1471708,20,3372829,https://www.ecosounds.org/listen/3372829/?start=15&end=20,5104,Kl9
508097,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,15,Grey Range Thick-billed Grasswren Seep,-2.2517378,20,3372829,https://www.ecosounds.org/listen/3372829/?start=15&end=20,5104,Kl9
508097,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,15,Grey Range Thick-billed Grasswren Song,-0.98761207,20,3372829,https://www.ecosounds.org/listen/3372829/?start=15&end=20,5104,Kl9
508098,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,20,Grey Range Thick-billed Grasswren Call,-0.2792172,25,3372829,https://www.ecosounds.org/listen/3372829/?start=20&end=25,5104,Kl9
508098,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,20,Grey Range Thick-billed Grasswren Seep,-2.3177073,25,3372829,https://www.ecosounds.org/listen/3372829/?start=20&end=25,5104,Kl9
508098,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,20,Grey Range Thick-billed Grasswren Song,-0.9558514,25,3372829,https://www.ecosounds.org/listen/3372829/?start=20&end=25,5104,Kl9
508099,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,25,Grey Range Thick-billed Grasswren Call,-0.28516445,30,3372829,https://www.ecosounds.org/listen/3372829/?start=25&end=30,5104,Kl9
508099,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,25,Grey Range Thick-billed Grasswren Seep,-2.0045888,30,3372829,https://www.ecosounds.org/listen/3372829/?start=25&end=30,5104,Kl9
508099,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,25,Grey Range Thick-billed Grasswren Song,-0.88701826,30,3372829,https://www.ecosounds.org/listen/3372829/?start=25&end=30,5104,Kl9
508100,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,30,Grey Range Thick-billed Grasswren Call,-0.29847234,35,3372829,https://www.ecosounds.org/listen/3372829/?start=30&end=35,5104,Kl9
508100,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,30,Grey Range Thick-billed Grasswren Seep,-2.115625,35,3372829,https://www.ecosounds.org/listen/3372829/?start=30&end=35,5104,Kl9
508100,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,30,Grey Range Thick-billed Grasswren Song,-0.93606424,35,3372829,https://www.ecosounds.org/listen/3372829/?start=30&end=35,5104,Kl9
508101,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,35,Grey Range Thick-billed Grasswren Call,-0.34260637,40,3372829,https://www.ecosounds.org/listen/3372829/?start=35&end=40,5104,Kl9
508101,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,35,Grey Range Thick-billed Grasswren Seep,-1.9826213,40,3372829,https://www.ecosounds.org/listen/3372829/?start=35&end=40,5104,Kl9
508101,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,35,Grey Range Thick-billed Grasswren Song,-0.7713782,40,3372829,https://www.ecosounds.org/listen/3372829/?start=35&end=40,5104,Kl9
508102,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,40,Grey Range Thick-billed Grasswren Call,-0.43006372,45,3372829,https://www.ecosounds.org/listen/3372829/?start=40&end=45,5104,Kl9
508102,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,40,Grey Range Thick-billed Grasswren Seep,-2.4610677,45,3372829,https://www.ecosounds.org/listen/3372829/?start=40&end=45,5104,Kl9
508102,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,40,Grey Range Thick-billed Grasswren Song,-0.97764164,45,3372829,https://www.ecosounds.org/listen/3372829/?start=40&end=45,5104,Kl9
508103,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,45,Grey Range Thick-billed Grasswren Call,-0.30008516,50,3372829,https://www.ecosounds.org/listen/3372829/?start=45&end=50,5104,Kl9
508103,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,45,Grey Range Thick-billed Grasswren Seep,-2.2017875,50,3372829,https://www.ecosounds.org/listen/3372829/?start=45&end=50,5104,Kl9
508103,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,45,Grey Range Thick-billed Grasswren Song,-0.74806994,50,3372829,https://www.ecosounds.org/listen/3372829/?start=45&end=50,5104,Kl9
508104,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,50,Grey Range Thick-billed Grasswren Call,-0.12716608,55,3372829,https://www.ecosounds.org/listen/3372829/?start=50&end=55,5104,Kl9
508104,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,50,Grey Range Thick-billed Grasswren Seep,-1.9352384,55,3372829,https://www.ecosounds.org/listen/3372829/?start=50&end=55,5104,Kl9
508104,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,50,Grey Range Thick-billed Grasswren Song,-0.9531367,55,3372829,https://www.ecosounds.org/listen/3372829/?start=50&end=55,5104,Kl9
508105,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,55,Grey Range Thick-billed Grasswren Call,-0.21145514,60,3372829,https://www.ecosounds.org/listen/3372829/?start=55&end=60,5104,Kl9
508105,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,55,Grey Range Thick-billed Grasswren Seep,-2.3445625,60,3372829,https://www.ecosounds.org/listen/3372829/?start=55&end=60,5104,Kl9
508105,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,55,Grey Range Thick-billed Grasswren Song,-1.0369791,60,3372829,https://www.ecosounds.org/listen/3372829/?start=55&end=60,5104,Kl9
508106,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,60,Grey Range Thick-billed Grasswren Call,-0.15514891,65,3372829,https://www.ecosounds.org/listen/3372829/?start=60&end=65,5104,Kl9
508106,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,60,Grey Range Thick-billed Grasswren Seep,-2.2547698,65,3372829,https://www.ecosounds.org/listen/3372829/?start=60&end=65,5104,Kl9
508106,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,60,Grey Range Thick-billed Grasswren Song,-1.0173804,65,3372829,https://www.ecosounds.org/listen/3372829/?start=60&end=65,5104,Kl9
508107,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,65,Grey Range Thick-billed Grasswren Call,-0.08925261,70,3372829,https://www.ecosounds.org/listen/3372829/?start=65&end=70,5104,Kl9
508107,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,65,Grey Range Thick-billed Grasswren Seep,-2.2337155,70,3372829,https://www.ecosounds.org/listen/3372829/?start=65&end=70,5104,Kl9
508107,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,65,Grey Range Thick-billed Grasswren Song,-0.9723573,70,3372829,https://www.ecosounds.org/listen/3372829/?start=65&end=70,5104,Kl9
508108,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,70,Grey Range Thick-billed Grasswren Call,-0.24955618,75,3372829,https://www.ecosounds.org/listen/3372829/?start=70&end=75,5104,Kl9
508108,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,70,Grey Range Thick-billed Grasswren Seep,-2.3294969,75,3372829,https://www.ecosounds.org/listen/3372829/?start=70&end=75,5104,Kl9
508108,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,70,Grey Range Thick-billed Grasswren Song,-1.0239328,75,3372829,https://www.ecosounds.org/listen/3372829/?start=70&end=75,5104,Kl9
508109,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,75,Grey Range Thick-billed Grasswren Call,-0.16619287,80,3372829,https://www.ecosounds.org/listen/3372829/?start=75&end=80,5104,Kl9
508109,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,75,Grey Range Thick-billed Grasswren Seep,-2.0463474,80,3372829,https://www.ecosounds.org/listen/3372829/?start=75&end=80,5104,Kl9
